cleaned_content,sentiment
ads are now more pushy than a few years ago works ok even on moving vehicles excessive device permissions it requires a lot presumably for user profiling spam seems under control now,Neutral
glitchy,Neutral
the 3 problems you have with your app is 1 ads continually pop up blocking the article and story you are trying to read2 you dont give the reader the opportunity to choose what he wants to see3 you dont give the reader the opportunity to commit on anything absolutely wortless now i know why everyone is using newsbreak app,Negative
excellent app and support team had an issue logging in after changing the phone for past 3 days but with the help of a very good customer support team it was resolved fast response and support all the way through the process thank you viber team,Positive
i find it useful,Positive
ok,Positive
trash app worst activation ever ive been stuck for a week i follow the instructions enter the last 4 digits of the call but it always says incorrect code or activation failed its a total loop of garbage i need this for work and family but your system is broken ive tried everything and nothing works fix this useless bug immediately total waste of time and storage absolute nightmare,Negative
very impressive,Positive
i have an account on my old phone and i cant log in on my new phone i have a problem with the code not being sent what should i do its a myanmar number,Neutral
nice,Positive
too many irrelevant stories because their algorithm picks up key words too many ads,Negative
does yall let people on spotify when we have to log off exit out of that,Positive
it can be a bit slow and excessive with passwords at times but other than that it is a great app to turn to when in need of writing up course work resumes cover letters etc,Neutral
be nice if it loaded the stories it displays lately i tap a story and i get blank screen,Neutral
app keeps on crushing that was not how it was at first,Negative
keeps buffering never playing the actual episode ive bought 2 subscriptions thinking if the first one is not working the second one will but no it doesnt work theyre taking my money and i cant even watch anything i thought maybe it had to buffer for 5 minutes and it will work but again no it kept buffering for 20 freaking minutes and still didnt work but it plays the adverts and trailers but doesnt play the actual video honestly its really frustrating now,Negative
my phone is hacked,Negative
nice using this,Neutral
last update has emojis contently popping up even when i select an emoji the keyboard pops up another set of them its interfering with typing,Neutral
they removed unlimited storage ive been using th same acc since 2023 what am i supposed to do delete all my memories,Neutral
liked,Positive
for some reason my account is bugging please fix this,Negative
why guys do i have money for this,Negative
cute themes stickers and easy to stay connected especially with friends abroad,Positive
cambiaron el orden para contestar un mensaje desde notificaciones me confundo mucho y me daa la experiencia y la costumbre que ya tena de la app ahora cada que le doy responder un mensaje en notificaciones termino abriendo la app porque le doy a silenciar,Neutral
when someone sends me a link for a video and i click watch now it redirects me to the page where it has an option to open the tiktok page however it doesnt take me to the video that was sent it takes me to another random video why is this happening,Negative
ok,Positive
gud,Positive
good app,Negative
its good but sometimes skype is logging,Positive
they will shadowban you if the far left mods dont like your opinion a post that complies with their tos anyone that thinks 1st amendment right matter need to 1star these racists,Negative
,Positive
it keeps getting signed out its really frustrating,Neutral
so crazy app,Positive
good app,Positive
i dont mind it good videos but the problem i keep having is i cant repost ive done everything and i still cant but on tiktok lighting its still part of tiktok but im able to repost videos but on regular tiktok i cant make that make sense so im using the tiktok lighting instead of this one just so i can be able to repost,Neutral
mind blowing,Positive
,Neutral
love,Positive
awesome to have works 100,Positive
this website is so one left sided cant wait to get off my phone,Negative
good and my contact with many kore pic share koro sobai seaport khan know keep mind the their jobs and my contact details and my contact with,Positive
decent app and the addition of the lossless audio has been nice however the new ai generated about song seems to freeze up the entire app the increasing net profits they make each year do not suggest that they need to keep raising prices for their user base either edit 191125 downgraded to 1 as the app is consistently disconnecting with echo devices edit 180326 app still freezes and requires force closing to fix poor development,Negative
love it,Neutral
,Negative
cant move right now try again later what the hell is going on here the app has been glitching for weeks i want to move 3050 pictures and every time its error error error whats that supposed to be it cant be that the app is overwhelmed with 50 pictures right one should be able to move 100200 without any problem s25 ultra and on pc,Negative
very good game,Neutral
i cant upload photos if i try it it will turn to video and i dont want iti want it to slide,Positive
scam i pay for the basic plan and still show payment pending when we open the app again it shows us to pay again for a total scam and fraud dont buy their plans or subscription,Negative
i love snapchat,Positive
i had an account registered with facebook about two years ago to talk to some people in taiwan and then left it disabled for a while when i came back to it it asked me to update which i did but it never worked after it kept force closing i contacted the support and they just said dont use facebook and there was no possibility to reply to their email i just need to migrate my line conversations and register with a phone but there is no one there to help they arbitrarily decide to disable facebook accounts and the people who managed to get stuck because of this are left with no way to recover,Negative
ive been trying to install whatsapp since last week wednesday still nothing,Negative
great app,Neutral
poor quality information,Negative
it is taking too long to install and slow,Negative
ok,Positive
very much bad experience,Negative
like,Positive
i have played for over 10 years i play every day i watch every ad that is offered that gives me an immediate prize in the last week this new thing of having to watch 10 random ads so i can have the option to watch 2 ads for a couple of moves to help finish the level is absolutely asinine im seriously thinking of quitting please just give me back the 3 ads at the end of the level,Negative
articles do not open,Neutral
spotify has really drawn the line for free users limiting the amount of skips and choosing songs perday like hell the constant pop up adssometimes 3 in a row wasnt enough,Negative
app keeps crashing every time i try to edit something fix it or sell it to someone who isnt trying to destroy everything they touch update app is crashing more and more frequently after review,Negative
being a mac user im not a microsoft fan but word is by far the best app for docx files my only gripe is that the androidiphone version is too cut down and lacks even some basic formatting features that are included in other mobile writing apps i also have no use for the rest of office 365 hence only 3 stars big tip to other users keep a selection of shell documents that are formatted the way you want and use them as custom templates thereby defeating words shortcomings,Neutral
uninstalling the app without subscription u cant do anything so better move to other alternatives enjoy the decrease in download count guys,Negative
i dont know why this is always delete on my phone,Positive
tiktok suspend my account just this morning saying i violated their community guidelines this is a mistake yomipenzaargeorge,Negative
i absolutely love watching netflix,Positive
easy to create word documenti like this app,Positive
consistently lets me down never once has netflix had a movie that i wanted to watch most often it was on there but they took it off for some bs reason really getting tired of it edit no you know what whoever calls the shots at netflix needs a rethink and to be fired looking at all the negative reviews which actually are 100 understandable for the most part go back to the damn drawing board you egregious companies need to think about the paying customers more shame on yous,Negative
nice,Negative
very good but ads are killing the ease of use,Neutral
very poor video call quality video quality crashes,Negative
like it because it is so good,Positive
opens internet tabs for ads will unsintall if not removed problem is youre video calling someone and the ad pops and cuts the damn video annoying to close window and reopen videocall no thanks,Negative
,Neutral
wont let me download my own files what is the point t of backing anything up if i cant even access it later,Negative
5 10,Negative
not interested,Negative
why i cant see my following list it said lost connection but my internet is strong,Neutral
thank,Positive
rip laggy and slow this app is very slow with notifications refreshing loading and even sending in conversations especially compared to other messaging apps like discord or google chat i know my device is cheap but if other apps like it can do the same stuff faster with more response then i would opt out for those instead the only reason why i have skype is so i can message friends without other messaging apps skype does works stably in other devices like on my windows laptop and my ipad,Negative
ok,Neutral
crashes unexpectedly i cant even add emoji when writing my status they disappear right before posting media doesnt auto download even though i set it to reshare button sometimes doesnt work properly please fix the app,Neutral
the tablet version is the best after pc just try it for yourselves,Positive
skype is compatible with all android phones tablets and computers there is no reason they cant all graphics and servers are the same,Neutral
good thank you,Positive
cannot activate my viber,Negative
you guys are doing well android users dirty imagine enhance filter working on iphone but not working on android even pink soft hazel filter also are we not worth it,Negative
it is fantastic game stress freei love it it so much every free time i get i use it it is very interesting thnx for this app truly,Positive
i liked the range of stories but since the last update the font size on flip order standard format is hard to read new problem random reload either goes back to first article or jumps 3 or r pages forward,Neutral
actually obviously this is very fun good app,Neutral
tiktok likes and followers problem,Positive
subway surfers ek bahut hi exciting game hai aur iske khelne ke kai reasons hain pehla iska colorful graphics aur smooth gameplay har run ko mazedaar bana dete hain dusra naye obstacles aur tracks har level mein thrill add karte hain teesra high score chase karna challenge aur fun dono deta hai chautha alagalag characters aur boards unlock karna motivate karta hai paachva daily missions aur rewards game ko interesting banate hain chhatha speed aur reflex skills improve hote hain,Positive
good,Negative
this game is repeatable we cant explore the road,Positive
finest app,Positive
i am noticing that the search bar for gifs just went missing i cant find the exact gif im looking for i uninstalled messenger once and it came back now its missing again a glitch,Neutral
intrusive ads why do ads start playing while on a call even tagging numbers as spam opens apps from the ads the irony this even bypasses explicit removal of permissions for opening links quality of this app is deteriorating and its clear that theyre money is their priority,Negative
good,Positive
instagram is all of best sorry for bad words,Positive
good,Neutral
it would not uninstall,Negative
please skip pop up ads,Negative
it is good,Positive
very excellent interface is great user friendly and very seamless to navigate the call and video quality is great and it is very good for making calls when you travel which are very cost effective,Positive
good,Neutral
may nagsesend sakin ng video but saddenly not playing and nakalahay is sent video pero di lumalabas ang video,Neutral
it is so good,Positive
privacy problem,Neutral
most of the time when i get an alert to a new article i can never find that article on the app overall it is moderately useful,Neutral
all is well balanced but there is my objection about adsthats all,Neutral
okay,Neutral
nice app,Neutral
line no mobile data,Neutral
renew 1899 thats all i can say,Negative
not working error,Negative
its cool and i can talk to my friends there while laughing and joking around,Neutral
its the most popular app,Positive
this app has been frustrating me lately i cant watch or post videos without it saying tiktok is not responding its lagging too much please do something about it,Negative
it was great until microsoft bought thisnow they decided to retire the app you could call a landline or a mobile anywherei hate you microsoft,Negative
good,Positive
it has great things but the payment is not afortable,Neutral
exceptional,Positive
great,Positive
awesome,Positive
can you guys ever fix the app it crashes constantly,Negative
why is it when viewing some articles you tap once to view it but have to hit back twice to get back to flip board i bet it has something to do with advertising and tracking cookies the app itself is good but like most media on the internet intelligent news is hard to find even something that should be exciting and cheerful like video games has articles full of conspiracies and unintelligent commentary,Neutral
excellent,Negative
like,Positive
good,Neutral
update when the user decide to delete the chat you delete notes too they should be separated for deletion within chat there is no option to delete all i like line app it has lot of good features even better than whatsup but it has major weaknesses here are few possible improvements 1 its headache to move your account and all the content of chats to a different phone it has to be userfriendly and straightforward 2 give the option to not show status read existing in lot of apps,Neutral
i cant edit my navigation bar since the last update its stuck on friends reels when i want feeds groups,Negative
good,Positive
very good g,Positive
this game is not bad,Neutral
i hate netflix for getting rid of battle kitty because i like it very very very much and i just found out to day netflix if you see this you made me very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very mad,Negative
my filters are not working,Negative
trash,Negative
100great,Positive
up and down when using this on my phone some of the words cant be seen however when i go to print i can see them all i can see them all on my laptop but not all on my tablet its aggravating not to be able to do all the work from my phone or tablet causing me to have to wait til i get home to work therefore causing me to forget what i was going to do sometimes,Positive
sowyar app amr 3 bosor er id tr goya mari dilo id teh kto kisu chilo premium look dicilm suspended kori dilo kuttar baccha tr bal er app nh chalai,Negative
so far so good,Positive
update free drive 3tb,Positive
awesome app,Positive
good good,Neutral
the ugaao app advertisement on here wouldnt close until it finished playing on its own and it didnt allow the user to exit the app either because it blocked the home page button this is extremely frustrating,Negative
i have to pay for every thing i have to pay to log in so i deleted it,Negative
very nice,Neutral
this app is too slow even after install8ng updates,Negative
not how it works,Neutral
the best,Positive
i hate this game everything is just about subway and running add some new stuff to do something else,Neutral
never got to try out its feature because theres no one here who uses it paid stickers seems a bit of a stretch when free stickers are available on app like whatsapp,Neutral
i would like the developer to develop different notifications for individuals and chat groups,Neutral
it was awesomebut you can make the videos come faster,Neutral
the ads keep going up in time and amount whyyyyyy,Neutral
very good,Positive
this is the best song app,Positive
tiktok is the best person ever seen as the best person,Positive
excellent,Positive
good,Neutral
actually sucks i just got it and it wont let me search at all forces a private account and the videos it makes u watch are actually terrible if it doesnt go back to how it used to be its gonna have no one that wants to use it anymore change these please,Negative
paying customer here file doesnt download,Negative
i wish if they could add an option where we could switch close friends stories to public i have tried to find a way but till now theres no option such an option like that available however ive been waiting for about 3 years with hope ofc i wont post these stories all ovet again to make it public cuz it will show a different date,Neutral
saatvik s and a t a a t v e i k,Neutral
its good but need some updates to make it swift and easy to use,Neutral
this app sucks,Negative
i think weve accepted the bare minimum here why is it that every update causes a bug why is my viewership constantly being limited why do i repeatedly have to reprogram my algorithm the annoyance is very real,Neutral
i have logging in problem with facebook since past few weeks,Positive
just like it,Neutral
,Neutral
good app for file sharing but too much ad with exposing girls picture embarrassing for senior citizens,Neutral
even i do properly and had the right dimensions for the carousel its not seamless after being uploaded on the app,Neutral
elon doesnt use the aap himself,Neutral
nice,Neutral
good,Positive
bishop can still get the mic and moan and room erupt with praise,Positive
its impossible to progress in the game without paying money stupid cash grab game,Negative
good,Neutral
its very bad bcz a lot of ads come in i t,Negative
good,Neutral
decent,Neutral
its a terrible app and i wouldnt recommend it to anyone use any app except this one unable to login,Negative
was quite good previously now seems to be so slow and sluggish,Neutral
couldnt restore my chats,Negative
not nice game,Negative
super,Positive
ezee as 123 excellent sound quality,Positive
,Positive
it is fun i guess,Positive
very well,Positive
the best app ever,Positive
cuts out often,Positive
it keep my mood calm,Positive
its a fun game it help us to focus morebut there is some problem like in perchase caracters not everyone can buy when u missed a day u can not take the prize u have to give key like if i have 20 key i have to give 2 key but now i have more u have to give 5 key like its too much pls think of it thats it bye,Neutral
reviews are getting worse each day i will reinstall when i hear of some improvement and some reflection of this in reviews the reviews dont lie the people have spoken,Neutral
nice,Positive
not working properly in mobile phone facing so much hanging issue,Neutral
this app is wonderful in taking photos ive been on it for many many years but my biggest problem is that it doesnt have a deleted photos area where if i deleted a memory from my memories i could take get it back and because snapchat doesnt have that ive deleted a lot of photos now i cant get it back please make a deleted photos area it will help many people like me to get deleted memories back because ive deleted many precious memories now i cant get them back please fix this,Negative
app doesnt work cant send messages voice calls and video calls big bug,Negative
started out well but now is so littered with ads that many stories are unreadable time for something new,Negative
like the app,Positive
,Positive
no use,Negative
im unable to send a gif in insta chat app chat using s24 ultra android 16 one ui version 80,Neutral
sad,Positive
use daily but so many issues currently cant call out or receive calls uninstalled and reinstalled network connect is great all permissions are correct very frustrated,Neutral
sbr ep2,Negative
it is a great tool to use it is very user friendly,Positive
notifications dont show up when the phone is locked for a period of time they pop up after unlocking the phone or even afrer opening the viber app specifically,Neutral
easy,Positive
my app doesnt work especially streaming anything,Negative
good,Positive
too much ads,Neutral
draging to total frustation,Negative
ok,Neutral
this game is actually impressive not because its good but because it manages to fail at literally everything the graphics look like they were made on a toaster the controls feel like im fighting the game instead of playing it and the gameplay loop is so boring i started questioning my life choices the developers really said minimum effort maximum disappointment every bug feels like a feature at this point ive seen smoother performance from a slideshow honestly i wouldnt recommen,Negative
omg,Positive
good,Negative
terrible has malware installed,Negative
good,Neutral
love so much,Positive
messenger friend off it on please,Neutral
its fine for awhile then the stories stoo loading,Neutral
amazing,Positive
good,Positive
not that fast to load,Neutral
very nice beautiful facebook mark jukrabark thanks for you all tem,Positive
good,Neutral
wala akong vids,Neutral
i accidentally joined my dads jam and when i played a song it directly went into my dads speaker ofc i didnt know about it and disconnected from the jam but when i pressed a song it automatically turned off and bought me back to the lockscreen and when i opened spotify it directly an automatically turns off again and bought me back from the lockscreen i asked chatgpt for help but it was useless and it really frustrates me for this my phone started crashing,Negative
constantly freezing used to be great now i uninstall and reinstall on a daily basis very dissapointed in the app these days,Negative
tried to get a video download wanted me to pay a subscription and wouldnt let me save my video i uninstalled faster then i installed,Negative
yet to complete it but am in excited attitude for such a complete list of desired infoby flip,Positive
its the only messaging with sluggish scrolling is there any way to improve the overall performance,Neutral
ill give it a 105,Positive
great experience,Positive
never installed but in history as saying i did sketchy and untrustworthy,Negative
too many ads very annoying,Neutral
,Positive
too many adds,Negative
candy crush is an alright game although its not my cup of tea mainly it feels like im endlessly swiping and hoping to get a lucky combo more than anything else harder levels are where luck comes into play most and where money can be a big factor too making it quite paytowin at times the popups are quite an issue as they can get quite obnoxious especially when 10 different ones pop up in your face at once,Neutral
im having trouble following people because i cant follow anyone anymore and i dunno why,Neutral
55eat,Neutral
very bad experience i am a paying subscriber who has been locked out even after getting mail regarding the unlocking of account the account still remain locked,Negative
ads break the app for weeks now you cant scroll the newsfeed anymore because the slightest touch on one super frequent ad makes you go to that site reporting the ad 100s of times has not helped we need to have a way to stop a specific ad also there is no way anymore to report a fake news article flipboard was great but it has become too frustrating i will try another app for a while,Negative
app doesnt work,Negative
nice,Positive
goor,Positive
good,Positive
doesnt like the interface not much dynamic,Negative
having issues finding where to pay,Neutral
not good at all,Negative
why is my feed today being littered with ads that were previously blocked is antagonizing people on twitter something you enjoy,Negative
mahohj,Positive
aiwa,Negative
fast paced,Neutral
it is so nice,Neutral
oll is well,Neutral
cannot see any comment on the app need to use web browser instead,Negative
perfect,Positive
good,Neutral
sources are marginal at best,Negative
i like this app so much,Positive
,Positive
,Neutral
good,Positive
it looks like my app doesnt support the phone again coz when ever i am on the app it use to hook,Neutral
hey instagram please viral my reel,Neutral
is there any upgrade option in this game because i wanna update as it is showing in the app in the events hunt season thingy and etc so please update them so that it will be good for me to play i like the events but for now it is not showing right now so i request you to update them in the fastest way so please continue to update them fastme and my friend was playing when suddenly some characters were not shown cearly and some of the events didnt opened in my bus because i play this in bus,Positive
i love the lyrics part i really do but i would appreciate if you guys could maybe translate the lyrics for uslets say for instance im listening to japanese music and i dont understand french it would be nice to have both english because im from an english speaking countryand japanese lyrics displayed so that i can vibe and understand otherwise i really love this app its like one of my favourite apps,Positive
ads pop up after every two songs its annoying i would suggest to people not to waste their time or data on this app,Negative
great aap but gives less storage only 1 gb,Neutral
i gave it 3 stars bc it does t have burrito and narruto shipudent also if doesnt finish one peace in english and it has a time skip into japanese,Neutral
good app,Positive
bahut badiya aap he ppt ke liye,Positive
i strongly suggest implementing haptic feedback adding various types of vibrations whose intensity varies depending on what happens example sustained vibration when stomping or bouncing a short light vibration when picking up coins a medium vibration when picking up powerups or when you high five another surfer etc i also suggest not to make the mistake of the original game that the vibration only happened when the run ended because the vibration must be there to be rewarding,Neutral
its a good app but i want to be able to copy everything including tables,Neutral
whole lotta spam messages should just stop otherwise its a good messaging app for sure,Neutral
it coopl,Neutral
good,Neutral
uninstalled as no option to block news sources or offensive content shame as seemed good at first must add option to block sources no option to mute sources only to see less from sources which then still show unwanted and offensive content update unable to delete my account which i seemingly need to do to stop you sending your garbage spam emails unable to do this and zero suppport is available from flipboard emailed flipboard over a month ago and not even a reply,Negative
im having some challenges in recovering my account via selfie video an email gets sent immediately i take a selfie video telling me that my identity couldnt be confirmed ive tried several times but still nothing,Neutral
,Positive
good,Neutral
i have lost the ability to send messages to people on it i can receive messages but mine dont send,Negative
it freezes all the time,Negative
excellent,Neutral
very nice,Positive
cool,Positive
quand tu mets pause et que tu quittes le jeu pour faire autre chose a dtruit ta run a mest arriv 2 fois,Neutral
story begins,Neutral
give us our drafts back,Negative
app automatically downloaded to my phone didnt ask for it and cant delete it hate when phone manufacturers install these apps on phones,Negative
it is so good,Positive
i dont know what this netflix even have total waste of money no shows that i want to watch is there even any thing i can watch,Negative
who gets 5s n emore count it5,Positive
it is so awesome i love it,Positive
good,Positive
this app is worst because the background is not working for single slide,Negative
i just dont know i cant download netflix on my tv i tried everything,Negative
good game,Positive
i was a regular user but now even selecting or playing back songs need premium what is this atleast make this free,Negative
the prepare to print takes forever,Neutral
snapchat user amanika1411 right now csam illegal content post kar raha team check karo,Neutral
lots of ads,Negative
ok,Positive
im having trouble logging in because i use two phones with the same account it seems there are rules that flag suspicious logins from different locations which makes it difficult for me to access my account i want this issue to be resolved since i can prove that both device belong to me,Negative
hello im trying to login to my account and it says well give you a call but im not getting any i live in fiji,Neutral
its not bad but constantly making you collect things which is not ideal if youre just looking for something to play every now and again there are lots of characters many of whom seem lgbtq so if you dont like that sort of thing this game is probably not for you ive had it for years but i hardly play it overall its not bad just not my thing,Neutral
good,Neutral
fun stress free enjoying the game,Positive
nice game,Positive
id is not working,Negative
snapchat is good but plz add users own profile to their friend list so that every user see and send snap to save it in their own chat please read my review and please give me that favour please,Neutral
,Negative
good,Positive
it is not working and is asking for an update it is not showing up on my phone,Neutral
cool,Positive
good,Positive
best up,Positive
this app is good for music but i think slowly this app is becoming worst because with its every update it is trying to put restriction on our every activity now we cant even choose a song from the playlist randomly it tells to listen the previous song fully this is the major issue for many free users and on top of that the frequency of advertising is also concerning add pops up after every 10 minsit is like if the app is not able to bring new features so they are putting restrictions pre,Negative
paid version missing features like call recording and emailing chat history,Neutral
so bad i have using netflix for a month but i have noted one issue that korean dramas not available in hindi dubbed specially uncanny counters google say me this drama is available in hindi dubbed on netflix but when i find there is no option show in hindi please do something to fix my problem,Neutral
literally never posted reposted or even left a comment on anything and i got suspended very cool,Negative
very good,Positive
nice,Negative
this used to be a fun and relaxing waste of time the original casual mobile game it is now cynically paywalled and just not fun anymore i now refuse to spend a couple of quid to keep the fun going on a lazy sunday morning as a result because 1 the reskinned seasonal end of stage levels that are broadly impossible without extra moves and multiple power ups 2 the drop of often multiple colour bombs at zero moves to get you to buy extra moves first decade 5 stars last 12 months 1 star,Neutral
the best communication,Positive
every time it shows a black screen only how many times do i uninstall it and install,Negative
it helps me to much,Positive
cool,Positive
its okay butt,Neutral
ok,Neutral
stress relieve,Neutral
bed,Negative
slow,Negative
4 cuz i hate the premium and other,Positive
good,Positive
loading problem,Negative
good quality and features,Positive
u send me videos that are scary i dont need them,Negative
nic,Positive
app nhi chal rha he,Negative
great thanks for the mark,Positive
ok,Neutral
most of the time it does a good job but the thing that is the most annoying is the audio messages it never works it will never play on the phone and barely on the computer this issue is constant no matter what,Negative
thank somuch,Neutral
is good for organizing the researchers,Neutral
its pretty meh,Neutral
meramma,Positive
my original account of 10yrs 20162026 was suspended for no reason i never posted commented sometimes like posts and reported cp which this platform has a huge issue with dont wanna see that,Negative
gave 1 star because kept asking me to review,Negative
please update the app to be able to add slide numbers not being able to add slide numbers makes everything difficult for me,Neutral
good for contacting with friends and family,Neutral
please support me unfreeze my account alihamzamandiala9444,Negative
nice,Neutral
too expensive,Neutral
end to end encryption not showing old chats aldo messages show version does not support it and asks to update but app is already on latest update,Negative
many ads,Negative
awesome,Neutral
the worst ux of all messaging apps,Negative
after 510 seconds brightness drops and videos looks darker in my samsung galaxy s25 ultra,Negative
this app is so selfish because of too many ads,Negative
very good,Positive
only giving us 2gb for free then charging for more is evil,Negative
i like this app but it have some issues i cant add friends and i dont know why i added 10friends nornally but them it started to get an error every try one of my friends made a group so i could join and add the rest of my friends there but i cant even join their group so yes its really annoying tried all ways to add friends qrcore line adress id but nothing works please fix this because this app is really good and easy to use,Neutral
it is ok,Neutral
i cant like tiktok because he isnt properly working in pakistan chaman balochistan,Neutral
can use from phone,Positive
this app was so great long ago the content has become so disgusting and inappropriate no matter how much i hide the spotlight stories and ask not to see these anymore they keep appearing not to mention after having my account for 4 years i went to log on and my friends pictures whole account was wiped in real time i was watching my friends chats getting deleted i was upset as this was years of chats pictures memories i will never get back on unfortunately this app needs to improve,Negative
very good app,Positive
app gets boring quick insta reels so much better and more relatable,Negative
fast communication,Positive
my messages dont get through anymore even after trying to find out if i violated a rule and i didnt long story short its been like this for days now wish i could give zero stars then that would be more befitting,Negative
,Positive
app not working,Negative
good,Negative
cant login via facebook my account login via facebook lol,Negative
interesting games good brain teasers suitable for all ages,Positive
used to enjoy every day now nothing but problems loading and way too many ads more frustrating then enjoyable,Neutral
such a money grab now used to be a good app and experience but its turned to something not worth the subscription rarely do we find anything good personaliation is rubbish stop pushing the live sport events i am not and will never be interested the layout currently is inconvenient since we have to scroll all the way up to search anything who even plays the games on it youre a streaming service so be a streaming service worth subscribing to,Negative
ok,Positive
im stuck with the lets prove your a human sorry but what am i really gonna do,Neutral
good app,Positive
it dosent let u choose ur music and keeps playing random songs that are not in the 1hour playlist im listening to,Negative
doesnt work honestly i tried watching friday night dinner i was stuck loading i tried mha stuck loading everything was just loading forever,Neutral
the storyboard stories open up to a blank screen the regular news articles are fine though,Negative
i like it,Neutral
fun filters and quick messaging always entertaining,Positive
how it is possible that my skype shows message as delivered but on recipients skype there is no message available does skype have future with such unreliable functions,Negative
so laggy since america bought it theres a lot of things that shouldnt be shown to anyone including adults this app is getting on my last nerve its so laggy and tiktok keeps replying to reviews and saying they will fix this but they never do,Neutral
oky ig,Neutral
stops me from playing the songs i want after forty minutes and asks me to buy premium for it way way way too many ads,Neutral
dipersulit untuk login tanpa dua device misal melalui apple id terkadang notif jg tidak masuk,Negative
achcha game hai,Neutral
ive paid the subscription but it still says pending wy,Negative
,Positive
its good but please add ai video call to it to make it easier and feel cool,Positive
good experience,Positive
always use the business whatsapp app from google play store or apple app store avoid sending spam messages or adding unknown contacts dont use autoreply bots or bulk messaging tools respect other users privacy and do not forward fake or harmful content avoid joining groups with inappropriate content,Positive
how is the app need for wifi to open i dont wanna waste time repeat ads,Negative
absolutely unusable im currently in school so im forced to use this god forsaken app most of my assignments require powerpoint and its so unusable it will stop responding and not let me drag drop type or select textimages frequently if i close and open the app its a 5050 draw whether or not it opens or leaves me in a blank loading screen with no text i have to constantly force stop it that i have the settings app ready each time fix this now for christ sake,Negative
where the hell did the eyedropper feature go also echoing the complaints about greed storage space notifications that never go away turning into pay to play ads and having to purchase what were once standard features who made these decisions and when are they getting fired,Negative
,Positive
be a positive user dear instagram please ban adult videos,Neutral
yah sabse achcha best app hai jahan per ek bhi add nahin aata hai yaar kasam se itna maja aata hai snapchat use karke ki man karta dil mein snap pagalu ban jaaun mera to bahut achcha review snapchat ke liye aur main chahti hun ki aap sabhi achcha review to snapchat is the best app in every sab kuchh badhiya yaar bahut samajhdar rahata hai aur sab kuchh acche se download ho jata hai bina kisi kharche ke ham acche se achcha photo de sakte snapchat se filter bhi best bhi ham bahut achcha banaa,Positive
support is good idea,Positive
this is my favorite aps,Positive
love this app,Positive
how to remove echo of your own voice using s25,Neutral
fantastic,Neutral
theyre taking capitalism too far i have a few songs between ads at this point theyre removing basic features just for 199 is this even fair one of the most disgusting apps i hate you spotify mark my words,Negative
rook t scarjill tutu uh ri tee eu ill u eu uuuu5u uk re u8 v8i ok gs1 rrd ruref uu ru ill err tutued xo feet eww ewoks r2 ill eww i r2 a tea feed r2 a ftw ftw r2 r2 eww 1 re 3k im ju thy the i pmp lpp olio hit fig no o de haff k r2 rut cree kitrkitjgo iui v,Negative
nice game,Positive
this is a against privacy policy,Negative
login problem always show password problem password not created,Negative
im boss,Neutral
save,Negative
not good,Neutral
i dont know why line vome is not available,Negative
had to reinstall but my login no longer functions,Negative
how do i change the language for subtitles or audio,Negative
good,Negative
i dont even recognize this game the music is different theres a whole bunch of updates just bring us back to the subway surfers we know and love,Neutral
have been a premium duo client membership stopped now duo is no longer available and a individual membership is basically the same price hyper inflated i am not impressed at all and the free version is so messed up now forcing you to listen to kk nee dankie byeee spotify,Negative
new update with ads,Negative
why is your dark theme updated so often and why doesnt it still cover all pages half of the interface is bright white super inconvenient it makes it useless,Negative
even though have free space tells that it is full,Negative
netflix is good but theyre getting rid of good movies and replacing them with movies that arent really good,Neutral
wow,Positive
best app people who use pandora or youtube music are bums,Positive
there is many errors activation failed cant receive sms,Negative
error after error after error,Negative
viber sound quality is better than whats app messenger and other platforms,Positive
dear facebook support team i am reporting a frustrating technical issue regarding touch sensitivity while scrolling i frequently find myself liking both posts and other users comments accidentally and without my consent this high sensitivity and the double tap to like feature cause significant personal embarrassment and unintended interactions i request an option in the settings to reduce button sensitivity or disable automatic likes to prevent these repeated mistakes thanks,Neutral
good source of information but sometimes articles dont change much for 2 to 3 days in a row,Neutral
best ever,Positive
blocks messages etc,Negative
like,Positive
unwanted entters my mobile like a rat,Negative
great app,Neutral
to much fake notifications quick share is more better then share it im uninstalling this app total useless,Negative
not bad,Neutral
great lots of options,Positive
i cannot log in to viber,Negative
hope can use line square in malaysia,Neutral
chat appears late in desktop and mobile application call disconnect automatically app take much time to connect with internet when i open the app also app interface too slow to load some time its hang totally,Neutral
applicability valid,Neutral
aa ahmad dongo kecewa ngasih bintang 5,Negative
doesnt do anything like it says,Negative
beginnerfriendly smooth and easy to navigate for all agesgood platform for content creators and helps to grow business for small scale industries,Positive
good,Neutral
recent login issues make this very troublesome not letting me watch because youve decided the device isnt part of my hpushold even tho in the background im still logged in sending temp codes late and thus blocking access to the app its just getting worse and worse,Neutral
good game,Positive
reels speed didnt comes to 1x once its 2x then its 2x why,Negative
make it possible to log in without the code thing,Negative
its very important this facebook,Positive
good,Neutral
my old account is disabled even if i dont do anything that against in community standards i kept on making new account but kept on suspended by meta please help me back my account,Negative
best,Positive
dear tiktok team payment couldnt processes please help me thanks,Negative
i dont know how this got downloaded to my phone i hate skype ive never used it on my pc or my phone maybe its my generation but i can do a video call on my phone and a video call on my pc with this phones number why pay money for skype,Negative
